win_team,id
0.89201343,3237
0.7136523,3238
0.40650412,3239
0.63873166,3240
0.66640514,3241
0.3197398,3242
0.7834801,3243
0.3721705,3244
0.9125558,3245
0.939038,3246
0.06610939,3247
0.5150237,3248
0.84790325,3249
0.8962726,3250
0.62391096,3251
0.8678068,3252
0.69829786,3253
0.73867226,3254
0.33758837,3255
0.5209268,3256
0.8805287,3257
0.49140102,3258
0.41254094,3259
0.16799885,3260
0.60789484,3261
0.40213895,3262
0.6373451,3263
0.72286105,3264
0.9284138,3265
0.8366223,3266
0.24188471,3267
0.19875363,3268
0.4177745,3269
0.62218815,3270
0.8433529,3271
0.5476112,3272
0.10060263,3273
0.32434538,3274
0.81818193,3275
0.6309171,3276
0.75425273,3277
0.29192078,3278
0.65025795,3279
0.54270834,3280
0.05700028,3281
0.78724325,3282
0.8638843,3283
0.90171224,3284
0.62618214,3285
0.7166723,3286
0.82444847,3287
0.48813215,3288
0.19048586,3289
0.34471262,3290
0.85464084,3291
0.67138875,3292
0.47835764,3293
0.7974272,3294
0.36083066,3295
0.4524644,3296
0.09889999,3297
0.38487333,3298
0.76706153,3299
0.22691375,3300
0.778563,3301
0.6205834,3302
0.5070941,3303
0.4949322,3304
0.45244825,3305
0.49564064,3306
0.8663547,3307
0.39313552,3308
0.82451,3309
0.0948697,3310
0.91479313,3311
0.5722509,3312
0.6755176,3313
0.74775445,3314
0.11462206,3315
0.8980129,3316
0.36729825,3317
0.8999959,3318
0.28566822,3319
0.07126057,3320
0.16350496,3321
0.49482387,3322
0.91894794,3323
0.6885026,3324
0.2513013,3325
0.59934235,3326
0.38889644,3327
0.54025596,3328
0.6951542,3329
0.6520982,3330
0.7111253,3331
0.74001896,3332
0.90317374,3333
0.55494833,3334
0.6766816,3335
0.6512331,3336
0.94214094,3337
0.09535205,3338
0.91672754,3339
0.32123092,3340
0.6518248,3341
0.7506839,3342
0.628494,3343
0.3620481,3344
0.57305986,3345
0.917115,3346
0.6338346,3347
0.91205955,3348
0.7991354,3349
0.50335956,3350
0.40102684,3351
0.35042924,3352
0.6565055,3353
0.9245644,3354
0.4339683,3355
0.3240563,3356
0.48326167,3357
0.926221,3358
0.46401122,3359
0.7372845,3360
0.73943305,3361
0.34762985,3362
0.74551594,3363
0.48934308,3364
0.116886914,3365
0.2296876,3366
0.6913612,3367
0.6801212,3368
0.4699743,3369
0.4779323,3370
0.7465161,3371
0.33019412,3372
0.7119543,3373
0.5900798,3374
0.8104291,3375
0.26752752,3376
0.7617097,3377
0.6615058,3378
0.92479867,3379
0.3899629,3380
0.25981274,3381
0.36974192,3382
0.654244,3383
0.6984233,3384
0.527223,3385
0.7693535,3386
0.5322875,3387
0.6724893,3388
0.8789042,3389
0.8441218,3390
0.8691995,3391
0.39655098,3392
0.9331782,3393
0.74577695,3394
0.38652676,3395
0.9004334,3396
0.67494917,3397
0.09184471,3398
0.41396064,3399
0.9305323,3400
0.72179085,3401
0.8989926,3402
0.8062435,3403
0.33616105,3404
0.16030917,3405
0.68091965,3406
0.81820786,3407
0.16863555,3408
0.67952055,3409
0.7987985,3410
0.829527,3411
0.7610595,3412
0.8322873,3413
0.8913255,3414
0.80124557,3415
0.8282973,3416
0.7411285,3417
0.41819945,3418
0.64084816,3419
0.20514148,3420
0.92951304,3421
0.66270113,3422
0.1747717,3423
0.42635038,3424
0.85029364,3425
0.47975507,3426
0.53635484,3427
0.6933286,3428
0.6402562,3429
0.77823424,3430
0.8918303,3431
0.47025058,3432
0.83735085,3433
0.8426707,3434
0.9111162,3435
0.49346253,3436
0.52448976,3437
0.09997484,3438
0.8956739,3439
0.4454937,3440
0.91444075,3441
0.6979835,3442
0.63072884,3443
0.93188983,3444
0.5673937,3445
0.82079685,3446
0.23367709,3447
0.7824756,3448
0.26834834,3449
0.8742503,3450
0.1627776,3451
0.9254086,3452
0.70706594,3453
0.83041507,3454
0.9229062,3455
0.84044975,3456
0.7629135,3457
0.7608423,3458
0.43967676,3459
0.64251834,3460
0.7059109,3461
0.21243945,3462
0.06373522,3463
0.11084923,3464
0.8400378,3465
0.37048498,3466
0.84893024,3467
0.892134,3468
0.90315247,3469
0.46304825,3470
0.25489134,3471
0.5747736,3472
0.5679248,3473
0.2774635,3474
0.7098179,3475
0.17709506,3476
0.59106165,3477
0.65237355,3478
0.90610504,3479
0.9331025,3480
0.9167503,3481
0.6756402,3482
0.3302307,3483
0.5930169,3484
0.093159705,3485
0.7920228,3486
0.6851696,3487
0.4204044,3488
0.3924241,3489
0.8220891,3490
0.32295963,3491
0.91573167,3492
0.9140281,3493
0.83005196,3494
0.81629896,3495
0.92391336,3496
0.5932735,3497
0.6265205,3498
0.81952333,3499
0.7005629,3500
0.37159467,3501
0.90964925,3502
0.18122813,3503
0.67356354,3504
0.53115344,3505
0.6232899,3506
0.35341996,3507
0.21780851,3508
0.57520455,3509
0.25400442,3510
0.4656345,3511
0.88134277,3512
0.8378805,3513
0.09707758,3514
0.08771145,3515
0.62669015,3516
0.42657146,3517
0.12635767,3518
0.73144335,3519
0.8276001,3520
0.88978636,3521
0.12782651,3522
0.2905754,3523
0.11228761,3524
0.7078147,3525
0.40918732,3526
0.87956345,3527
0.6846856,3528
0.52731484,3529
0.6809139,3530
0.33632857,3531
0.22634333,3532
0.8228682,3533
0.89486146,3534
0.72220445,3535
0.7789149,3536
0.74404085,3537
0.72936755,3538
0.91578245,3539
0.61000156,3540
0.3165152,3541
0.29295975,3542
0.46057713,3543
0.68187547,3544
0.4747617,3545
0.30044955,3546
0.83965313,3547
0.7234793,3548
0.24265075,3549
0.3252563,3550
0.5733859,3551
0.68920714,3552
0.20611611,3553
0.26000512,3554
0.82457954,3555
0.8849735,3556
0.16439718,3557
0.48627508,3558
0.6159897,3559
0.49591783,3560
0.80471975,3561
0.55929404,3562
0.63879347,3563
0.5065152,3564
0.71622026,3565
0.7402369,3566
0.23234344,3567
0.6050461,3568
0.3249103,3569
0.54650545,3570
0.91040635,3571
0.64588207,3572
0.08429605,3573
0.31072107,3574
0.9122516,3575
0.30284837,3576
0.892151,3577
0.69498545,3578
0.38073573,3579
0.6665623,3580
0.16032776,3581
0.4543735,3582
0.876397,3583
0.27575684,3584
0.32755983,3585
0.7508742,3586
0.66412646,3587
0.8614285,3588
0.086260855,3589
0.8182532,3590
0.7908439,3591
0.63641584,3592
0.93720865,3593
0.5355366,3594
0.6453606,3595
0.8443029,3596
0.6887279,3597
0.91127443,3598
0.096352905,3599
0.4514161,3600
0.3963496,3601
0.76227325,3602
0.7248736,3603
0.38377064,3604
0.40291655,3605
0.6585578,3606
0.23749596,3607
0.11459899,3608
0.9150767,3609
0.5722426,3610
0.37370986,3611
0.93129015,3612
0.39675152,3613
0.30590278,3614
0.6712558,3615
0.89428806,3616
0.16369694,3617
0.9220152,3618
0.8185066,3619
0.9220418,3620
0.27246794,3621
0.8542744,3622
0.22139576,3623
0.6764822,3624
0.8941561,3625
0.21389008,3626
0.7298556,3627
0.74046457,3628
0.8286501,3629
0.58105916,3630
0.80000436,3631
0.7782405,3632
0.7741265,3633
0.79302824,3634
0.2890039,3635
0.8710291,3636
0.14103308,3637
0.17423767,3638
0.7919436,3639
0.56878763,3640
0.64902604,3641
0.62966615,3642
0.7058408,3643
0.6320832,3644
0.49281323,3645
0.8460964,3646
0.6912782,3647
0.92103845,3648
0.69478685,3649
0.9228804,3650
0.10097033,3651
0.7870301,3652
0.8644342,3653
0.587186,3654
0.53545666,3655
0.5491883,3656
0.7003666,3657
0.5056759,3658
0.67775506,3659
0.48792672,3660
0.7577963,3661
0.17564327,3662
0.6191601,3663
0.59052724,3664
0.6499156,3665
0.8871532,3666
0.8987347,3667
0.111858964,3668
0.89250034,3669
0.63910216,3670
0.1350857,3671
0.80819225,3672
0.7830734,3673
0.56618595,3674
0.113280416,3675
0.74882364,3676
0.09890324,3677
0.25379962,3678
0.71129906,3679
0.75946784,3680
0.7628797,3681
0.73926663,3682
0.59900635,3683
0.84213364,3684
0.611526,3685
0.61833227,3686
0.8580172,3687
0.7825817,3688
0.47616798,3689
0.86914146,3690
0.2663242,3691
0.63243735,3692
0.8461925,3693
0.7194413,3694
0.7288151,3695
0.85016227,3696
0.8988022,3697
0.48686364,3698
0.8866259,3699
0.6782141,3700
0.5896405,3701
0.6562309,3702
0.54327524,3703
0.58697265,3704
0.9308874,3705
0.8632698,3706
0.68682504,3707
0.75407064,3708
0.58186483,3709
0.33554333,3710
0.5413216,3711
0.13370559,3712
0.12652805,3713
0.7718874,3714
0.3058818,3715
0.49338982,3716
0.91506183,3717
0.09571388,3718
0.81356966,3719
0.081683576,3720
0.26262861,3721
0.58771706,3722
0.7966318,3723
0.333539,3724
0.51795024,3725
0.49989566,3726
0.45088005,3727
0.53853476,3728
0.24386099,3729
0.73655796,3730
0.06417048,3731
0.8702473,3732
0.78921354,3733
0.5618605,3734
0.73183954,3735
0.88144517,3736
0.34622556,3737
0.7645869,3738
0.09942022,3739
0.6608593,3740
0.40749198,3741
0.12266791,3742
0.61373484,3743
0.082238585,3744
0.19341436,3745
0.4867988,3746
0.90642697,3747
0.8079624,3748
0.3722634,3749
0.8658884,3750
0.56655747,3751
0.43930155,3752
0.5555481,3753
0.5453884,3754
0.7920812,3755
0.35766914,3756
0.92424595,3757
0.55092216,3758
0.20763922,3759
0.48227042,3760
0.9050031,3761
0.7066916,3762
0.8095399,3763
0.46786186,3764
0.50080085,3765
0.34024817,3766
0.105997235,3767
0.4334853,3768
0.81381917,3769
0.8978336,3770
0.3544425,3771
0.41858855,3772
0.66893554,3773
0.4822255,3774
0.8058339,3775
0.3774523,3776
0.81213707,3777
0.77242506,3778
0.7379232,3779
0.92040163,3780
0.69077665,3781
0.638227,3782
0.8196138,3783
0.59966826,3784
0.82102466,3785
0.13455042,3786
0.93125755,3787
0.23889238,3788
0.8514243,3789
0.8993993,3790
0.7485338,3791
0.57891744,3792
0.5420499,3793
0.2874406,3794
0.9300997,3795
0.9046606,3796
0.8400481,3797
0.7156033,3798
0.19466329,3799
0.77828795,3800
0.6384214,3801
0.52478683,3802
0.7940609,3803
0.7402004,3804
0.12438932,3805
0.9053608,3806
0.6624234,3807
0.38783646,3808
0.5567167,3809
0.73635375,3810
0.7875274,3811
0.3365117,3812
0.2546777,3813
0.11355442,3814
0.7498726,3815
0.61589086,3816
0.21370661,3817
0.5654734,3818
0.8903475,3819
0.74311674,3820
0.8973713,3821
0.6383789,3822
0.66285145,3823
0.86866283,3824
0.40407586,3825
0.43103486,3826
0.7128657,3827
0.57972884,3828
0.31312454,3829
0.41533446,3830
0.17953712,3831
0.58081555,3832
0.25087845,3833
0.77894413,3834
0.8628882,3835
0.34093836,3836
0.4870246,3837
0.76450264,3838
0.58349603,3839
0.896422,3840
0.79565156,3841
0.7772596,3842
0.79487395,3843
0.31035346,3844
0.28700855,3845
0.5499201,3846
0.42449662,3847
0.7363267,3848
0.24025127,3849
0.6862963,3850
0.78591365,3851
0.789792,3852
0.88046587,3853
0.20199788,3854
0.6702266,3855
0.7840613,3856
0.43766126,3857
0.68377507,3858
0.6545532,3859
0.12367061,3860
0.2110571,3861
0.44182307,3862
0.19600487,3863
0.82288206,3864
0.7959966,3865
0.26369387,3866
0.24223754,3867
0.49358675,3868
0.7810384,3869
0.21608436,3870
0.31963754,3871
0.7898357,3872
0.6888381,3873
0.48243865,3874
0.8623336,3875
0.8476997,3876
0.7425221,3877
0.49374595,3878
0.6932092,3879
0.7109224,3880
0.3481967,3881
0.64781916,3882
0.7827364,3883
0.77927995,3884
0.73049164,3885
0.9307096,3886
0.9284138,3887
0.21364668,3888
0.8668914,3889
0.64150566,3890
0.72626257,3891
0.6782036,3892
0.9105738,3893
0.603955,3894
0.8375313,3895
0.2166183,3896
0.82214004,3897
0.67867595,3898
0.64145255,3899
0.46704748,3900
0.56271297,3901
0.52318084,3902
0.4933062,3903
0.79431224,3904
0.4524041,3905
0.7187361,3906
0.2931713,3907
0.5686896,3908
0.69972306,3909
0.7452222,3910
0.62780815,3911
0.86357784,3912
0.6134609,3913
0.9296362,3914
0.45533797,3915
0.5268959,3916
0.51965886,3917
0.482387,3918
0.6479702,3919
0.7539203,3920
0.7950561,3921
0.7979448,3922
0.3916579,3923
0.42043608,3924
0.52374285,3925
0.45857018,3926
0.7769636,3927
0.7984966,3928
0.41332197,3929
0.3418898,3930
0.92659885,3931
0.8506727,3932
0.9244982,3933
0.24536902,3934
0.5399566,3935
0.8308089,3936
0.9340595,3937
0.68102753,3938
0.92712367,3939
0.7197672,3940
0.53409517,3941
0.66610557,3942
0.15418527,3943
0.1642425,3944
0.35045096,3945
0.92593753,3946
0.33631492,3947
0.13063869,3948
0.5411269,3949
0.50745285,3950
0.18380803,3951
0.39559495,3952
0.35339332,3953
0.60825217,3954
0.21183619,3955
0.75925624,3956
0.7626661,3957
0.20152897,3958
0.65480053,3959
0.8857234,3960
0.9143563,3961
0.31306878,3962
0.06953022,3963
0.8117503,3964
0.76062465,3965
0.64599633,3966
0.8396957,3967
0.7999829,3968
0.92863184,3969
0.31544214,3970
0.86474884,3971
0.89798343,3972
0.32471043,3973
0.903511,3974
0.3832448,3975
0.7804085,3976
0.8015316,3977
0.5337729,3978
0.5303686,3979
0.90734804,3980
0.7436403,3981
0.49812472,3982
0.65290415,3983
0.39657524,3984
0.8184781,3985
0.6265243,3986
0.24006575,3987
0.10268733,3988
0.12744585,3989
0.5273263,3990
0.92563033,3991
0.2407268,3992
0.19145846,3993
0.45443985,3994
0.7052471,3995
0.9301461,3996
0.27960265,3997
0.2862723,3998
0.4407819,3999
0.80680823,4000
0.7912464,4001
0.7709141,4002
0.8371758,4003
0.8273473,4004
0.5550755,4005
0.85944897,4006
0.7333446,4007
0.84132254,4008
0.93792427,4009
0.51657754,4010
0.7486736,4011
0.45329386,4012
0.7738464,4013
0.74547917,4014
0.7759757,4015
0.35293794,4016
0.6241952,4017
0.8669344,4018
0.7672733,4019
0.43835485,4020
0.89554787,4021
0.74018526,4022
0.2669515,4023
0.68913865,4024
0.6937059,4025
0.15965325,4026
0.5127424,4027
0.75290716,4028
0.52807426,4029
0.23920155,4030
0.5998164,4031
0.8418138,4032
0.6255303,4033
0.25155175,4034
0.74048305,4035
0.55836487,4036
0.84023494,4037
0.6144247,4038
0.9207083,4039
0.4854507,4040
0.9180162,4041
0.26705113,4042
0.7392528,4043
0.722077,4044
0.93113506,4045
0.27474043,4046
0.18158248,4047
0.92532825,4048
0.603103,4049
0.9190272,4050
0.81735814,4051
0.80022603,4052
0.55078715,4053
0.8815689,4054
0.9220545,4055
0.06544533,4056
0.7650955,4057
0.8633163,4058
0.28261483,4059
0.20178995,4060
0.6119851,4061
0.62867206,4062
0.1347827,4063
0.51185054,4064
0.2724921,4065
0.77847767,4066
0.8983942,4067
0.504237,4068
0.3901955,4069
0.7200562,4070
0.55436444,4071
0.9289261,4072
0.27272755,4073
0.630803,4074
0.51475614,4075
0.65945137,4076
0.23593023,4077
0.81866014,4078
0.10593557,4079
0.24843973,4080
0.5757345,4081
0.33459538,4082
0.80192864,4083
0.6658353,4084
0.87332594,4085
0.5140989,4086
0.29187274,4087
0.72208905,4088
0.38960242,4089
0.8868238,4090
0.70499736,4091
0.253568,4092
0.6252722,4093
0.0627619,4094
0.8257303,4095
0.54365003,4096
0.86459976,4097
0.50123566,4098
0.82096857,4099
0.878695,4100
0.8258095,4101
0.9331025,4102
0.08850199,4103
0.20600823,4104
0.8674525,4105
0.18652064,4106
0.8229188,4107
0.55816776,4108
0.5274874,4109
0.6239831,4110
0.8884742,4111
0.29461205,4112
0.62236506,4113
0.8596078,4114
0.33204156,4115
0.7118546,4116
0.9167503,4117
0.6098048,4118
0.6507726,4119
0.46094066,4120
0.2775944,4121
0.08389518,4122
0.29874882,4123
0.4513386,4124
0.25999624,4125
0.13710406,4126
0.54870975,4127
0.6841708,4128
0.92770994,4129
0.7948245,4130
0.3920615,4131
0.2844717,4132
0.8139527,4133
0.52781373,4134
0.3921958,4135
0.86553603,4136
0.7234392,4137
0.26225054,4138
0.9332507,4139
0.5760204,4140
0.8618376,4141
0.5133768,4142
0.28028584,4143
0.35696572,4144
0.2733013,4145
0.25092995,4146
0.8119786,4147
0.52912325,4148
0.88991874,4149
0.47086626,4150
0.8846491,4151
0.4819988,4152
0.7666597,4153
0.83184516,4154
0.63922596,4155
0.6048317,4156
0.57765347,4157
0.32410628,4158
0.5892877,4159
0.62423295,4160
0.3809903,4161
0.4047292,4162
0.5250114,4163
0.4066949,4164
0.21951276,4165
0.8530447,4166
0.3108545,4167
0.5826203,4168
0.80095255,4169
0.71773046,4170
0.15500057,4171
0.15276009,4172
0.1003623,4173
0.7296715,4174
0.656787,4175
0.8838328,4176
0.6061384,4177
0.9346628,4178
0.52329814,4179
0.12806284,4180
0.53204954,4181
0.8561912,4182
0.20452452,4183
0.80720305,4184
0.49000412,4185
0.7341484,4186
0.7647841,4187
0.4694,4188
0.32962078,4189
0.91624045,4190
0.5294876,4191
0.56548285,4192
0.80936587,4193
0.527842,4194
0.6677835,4195
0.53434193,4196
0.59289473,4197
0.6885989,4198
0.7990439,4199
0.9217032,4200
0.8863118,4201
0.87728786,4202
0.92115283,4203
0.8155816,4204
0.6619945,4205
0.7874435,4206
0.5312026,4207
0.8542704,4208
0.8290773,4209
0.74789524,4210
0.3756211,4211
0.6817622,4212
0.72017545,4213
0.7869438,4214
0.8360145,4215
0.4172448,4216
0.37276542,4217
0.45661476,4218
0.5702188,4219
0.7583064,4220
0.755951,4221
0.37582842,4222
0.90960217,4223
0.78806216,4224
0.6775531,4225
0.7023003,4226
0.75898707,4227
0.161978,4228
0.42251617,4229
0.5351069,4230
0.27801096,4231
0.80783796,4232
0.54573417,4233
0.8615614,4234
0.6576202,4235
0.8813858,4236
0.26691166,4237
0.09989953,4238
0.5823707,4239
0.654752,4240
0.87585175,4241
0.4968547,4242
0.6726005,4243
0.10832861,4244
0.36149836,4245
0.9331782,4246
0.7655837,4247
0.83816373,4248
0.9257372,4249
0.83505857,4250
0.69834244,4251
0.16729552,4252
0.93204,4253
0.8804034,4254
0.64676553,4255
0.61174136,4256
0.10168883,4257
0.81230456,4258
0.44931674,4259
0.69543,4260
0.7335482,4261
0.4731349,4262
0.70558316,4263
0.6574588,4264
0.901889,4265
0.30975503,4266
0.93090856,4267
0.5269351,4268
0.2865201,4269
0.33387685,4270
0.8135323,4271
0.62827855,4272
0.8169255,4273
0.62619823,4274
0.89205635,4275
0.66955787,4276
0.35474208,4277
0.9171653,4278
0.73674643,4279
0.36098248,4280
0.387916,4281
0.8828254,4282
0.74432665,4283
0.32125056,4284
0.7049363,4285
0.38595402,4286
0.36539274,4287
0.40063107,4288
0.47420332,4289
0.14120978,4290
0.855506,4291
0.881277,4292
0.54722005,4293
0.26373205,4294
0.72495824,4295
0.9308874,4296
0.5537943,4297
0.73350376,4298
0.76353705,4299
0.08078474,4300
0.6626965,4301
0.6731267,4302
0.85721123,4303
0.7866218,4304
0.6271259,4305
0.5246053,4306
0.695646,4307
0.8792628,4308
0.5804132,4309
0.8923067,4310
0.29429054,4311
0.08106655,4312
0.13710406,4313
0.72202826,4314
0.57679373,4315
0.6695617,4316
0.29766694,4317
0.7040372,4318
0.7531718,4319
0.3517391,4320
0.27820906,4321
0.35778585,4322
0.7534857,4323
0.4771023,4324
0.6557077,4325
0.70640105,4326
0.9294857,4327
0.7708082,4328
0.46657372,4329
0.16834933,4330
0.12700298,4331
0.6752403,4332
0.17767113,4333
0.65423954,4334
0.5540881,4335
0.6115253,4336
0.51427054,4337
0.28996503,4338
0.6263338,4339
0.76690483,4340
0.4401705,4341
0.6856921,4342
0.20712468,4343
0.75915563,4344
0.42569295,4345
0.11323729,4346
0.89154613,4347
0.056480885,4348
0.32359463,4349
0.5974045,4350
0.71574414,4351
0.8894433,4352
0.20523903,4353
0.6554614,4354
0.9304332,4355
0.9142492,4356
0.10042074,4357
0.7602041,4358
0.8961291,4359
0.8350811,4360
0.68295324,4361
0.43192208,4362
0.6118447,4363
0.5310322,4364
0.93231994,4365
0.40750438,4366
0.9304292,4367
0.78833616,4368
0.84291834,4369
0.73200214,4370
0.35853326,4371
0.91463333,4372
0.82585394,4373
0.86866367,4374
0.6518411,4375
0.6683986,4376
0.11792001,4377
0.26170367,4378
0.924527,4379
0.89514494,4380
0.35347044,4381
0.75466305,4382
0.36423117,4383
0.738768,4384
0.91100097,4385
0.8489392,4386
0.4495072,4387
0.20824707,4388
0.6968421,4389
0.8618754,4390
0.91242874,4391
0.9111246,4392
0.8293978,4393
0.29387408,4394
0.58869565,4395
0.5755153,4396
0.9143667,4397
0.71447843,4398
0.38763133,4399
0.8927081,4400
0.14074013,4401
0.9192246,4402
0.7144604,4403
0.41784912,4404
0.31259358,4405
0.6498315,4406
0.5083832,4407
0.22181898,4408
0.14242357,4409
0.702395,4410
0.83396953,4411
0.16382,4412
0.2922004,4413
0.85127646,4414
0.85466087,4415
0.31399024,4416
0.7892663,4417
0.5056514,4418
0.35079426,4419
0.92319465,4420
0.6230528,4421
0.8687355,4422
0.32228905,4423
0.74241805,4424
0.4617182,4425
0.58313376,4426
0.8822124,4427
0.7203645,4428
0.31328923,4429
0.5631175,4430
0.49289444,4431
0.90714014,4432
0.61088127,4433
0.41462335,4434
0.40024608,4435
0.6350211,4436
0.29730743,4437
0.6148369,4438
0.82131755,4439
0.12881333,4440
0.84321296,4441
0.67257935,4442
0.8024198,4443
0.8428366,4444
0.9066278,4445
0.7046661,4446
0.18590403,4447
0.43409783,4448
0.9255426,4449
0.6224097,4450
0.39765778,4451
0.6521926,4452
0.79414785,4453
0.38835117,4454
0.46369514,4455
0.45794156,4456
0.8983058,4457
0.827375,4458
0.22212008,4459
0.8007291,4460
0.26076016,4461
0.72023696,4462
0.4352334,4463
0.20504424,4464
0.5392022,4465
0.6577473,4466
0.72899914,4467
0.76867867,4468
0.84410006,4469
0.6428049,4470
0.11139652,4471
0.5895311,4472
0.361934,4473
0.09669554,4474
0.40787518,4475
0.8104656,4476
0.35167712,4477
0.71161455,4478
0.62757605,4479
0.8246146,4480
0.789814,4481
0.6727155,4482
0.6609632,4483
0.7964012,4484
0.9066576,4485
0.93404114,4486
0.58190477,4487
0.68818307,4488
0.74690646,4489
0.5597542,4490
0.3894021,4491
0.5928259,4492
0.88282955,4493
0.7570435,4494
0.7506114,4495
0.7850987,4496
0.9339458,4497
0.8379366,4498
0.6522789,4499
0.933835,4500
0.25172475,4501
0.5207469,4502
0.5043714,4503
0.734435,4504
0.90006614,4505
0.7817893,4506
0.19584918,4507
0.14715692,4508
0.11413705,4509
0.21470293,4510
0.35060358,4511
0.49994582,4512
0.64767134,4513
0.7560673,4514
0.7301626,4515
0.5276242,4516
0.7614733,4517
0.20919862,4518
0.7250976,4519
0.90943265,4520
0.7140055,4521
0.71738553,4522
0.48943007,4523
0.7403826,4524
0.7497418,4525
0.711149,4526
0.67016447,4527
0.8054771,4528
0.7408216,4529
0.8860204,4530
0.5417289,4531
0.74549174,4532
0.34371632,4533
0.8091457,4534
0.9438125,4535
0.835746,4536
0.80057037,4537
0.89122105,4538
0.800109,4539
0.92768437,4540
0.9296362,4541
0.911267,4542
0.8224287,4543
0.5537531,4544
0.6783153,4545
0.13191316,4546
0.34193325,4547
0.13102698,4548
0.7279179,4549
0.60310876,4550
0.39162582,4551
0.7817502,4552
0.8959813,4553
0.49000168,4554
0.7934975,4555
0.33015943,4556
0.30991185,4557
0.70685786,4558
0.7218073,4559
0.8049103,4560
0.4887215,4561
0.12093413,4562
0.3096398,4563
0.7077205,4564
0.16196549,4565
0.4808656,4566
0.9427924,4567
0.12926733,4568
0.8897861,4569
0.69420695,4570
0.8459126,4571
0.82310677,4572
0.83768666,4573
0.20492342,4574
0.7606785,4575
0.38022047,4576
0.64606416,4577
0.5067834,4578
0.6887461,4579
0.748037,4580
0.8713735,4581
0.78098416,4582
0.4139953,4583
0.73844725,4584
0.72307503,4585
0.716933,4586
0.86080575,4587
0.5206456,4588
0.82934266,4589
0.72815084,4590
0.76340175,4591
0.17045027,4592
0.9049879,4593
0.92940867,4594
0.81747425,4595
0.8864808,4596
0.72202253,4597
0.60937333,4598
0.3250311,4599
0.85753757,4600
0.11631885,4601
0.4481718,4602
0.29442757,4603
0.90505993,4604
0.22035244,4605
0.35124332,4606
0.87395406,4607
0.7180438,4608
0.8127138,4609
0.54930925,4610
0.662053,4611
0.63486063,4612
0.90213645,4613
0.1780917,4614
0.29703003,4615
0.547381,4616
0.10475248,4617
0.51402587,4618
0.21437892,4619
0.5970953,4620
0.44283795,4621
0.72842324,4622
0.6735487,4623
0.9285514,4624
0.6049305,4625
0.39904317,4626
0.9257372,4627
0.7436108,4628
0.75023943,4629
0.46618205,4630
0.5778532,4631
0.8813243,4632
0.2965727,4633
0.8996667,4634
0.40079963,4635
0.8041848,4636
0.92630553,4637
0.648852,4638
0.535069,4639
0.15592766,4640
0.5635134,4641
0.7376999,4642
0.49135944,4643
0.60314584,4644
0.47338971,4645
0.86265093,4646
0.40652865,4647
0.8182888,4648
0.71186006,4649
0.7585156,4650
0.37432504,4651
0.5324066,4652
0.2971933,4653
0.23183748,4654
0.24262592,4655
0.17034036,4656
0.6905708,4657
0.8352218,4658
0.7753032,4659
0.8078009,4660
0.87793696,4661
0.7624624,4662
0.7850485,4663
0.4923996,4664
0.7586928,4665
0.17207098,4666
0.7682047,4667
0.6273053,4668
0.14149705,4669
0.7769174,4670
0.92828697,4671
0.73256147,4672
0.69451547,4673
0.12827149,4674
0.8572385,4675
0.6116086,4676
0.16453332,4677
0.46514708,4678
0.517076,4679
0.909887,4680
0.7686025,4681
0.37652698,4682
0.25409192,4683
0.7031276,4684
0.24289319,4685
0.70456624,4686
0.044223905,4687
0.7368252,4688
0.8138038,4689
0.6463517,4690
0.65597844,4691
0.2615404,4692
0.54685503,4693
0.9220261,4694
0.39894235,4695
0.8992182,4696
0.66406757,4697
0.39289933,4698
0.88343716,4699
0.65344226,4700
0.12309915,4701
0.7422543,4702
0.92884195,4703
0.7979572,4704
0.60319096,4705
0.33106193,4706
0.67505693,4707
0.6807044,4708
0.6912012,4709
0.83209586,4710
0.83556324,4711
0.7259756,4712
0.16036946,4713
0.6856035,4714
0.46743655,4715
0.47931048,4716
0.25942397,4717
0.84201574,4718
0.4585821,4719
0.693952,4720
0.50599265,4721
0.61616707,4722
0.5640005,4723
0.59129536,4724
0.6451306,4725
0.2813912,4726
0.7361504,4727
0.66278034,4728
0.7178698,4729
0.590716,4730
0.5191915,4731
0.8889098,4732
0.9048039,4733
0.3964076,4734
0.65359616,4735
0.9035158,4736
0.7581626,4737
0.6062867,4738
0.9255171,4739
0.730446,4740
0.56983465,4741
0.19720906,4742
0.1777753,4743
0.9328071,4744
0.7817789,4745
0.32976037,4746
0.6518496,4747
0.7676184,4748
0.6073359,4749
0.9184516,4750
0.7400102,4751
0.8847164,4752
0.9204296,4753
0.6680263,4754
0.19772008,4755
0.8186141,4756
0.6394207,4757
0.92648315,4758
0.91134274,4759
0.22972748,4760
0.5606348,4761
0.5420371,4762
0.7711314,4763
0.28940278,4764
0.8634186,4765
0.62965524,4766
0.9104613,4767
0.84696686,4768
0.74518085,4769
0.7422883,4770
0.37815273,4771
0.26727474,4772
0.5489942,4773
0.073533416,4774
0.8552562,4775
0.1059632,4776
0.5536566,4777
0.14258906,4778
0.20999879,4779
0.4458565,4780
0.48208123,4781
0.84896636,4782
0.9001745,4783
0.6953314,4784
0.8441496,4785
0.93125755,4786
0.91137886,4787
0.39607164,4788
0.69885486,4789
0.4830418,4790
0.86205155,4791
0.43259937,4792
0.52014124,4793
0.659136,4794
0.59459066,4795
0.5781344,4796
0.9257372,4797
0.43854237,4798
