date,text,id
1437471868,"Нашла карту сбербанковскую именную , в сбербанке на торговом примерное время 10:05,(YULIYA BURTOLIK), обращаться в лс. / не анон)",3206
1435938091,&gt;&gt;&gt;И нахуя она мене нужна?---я даже не знаю -воспользуюсь ей или нет?--такой #Сбербанк,3207
1436456768,RT @reuters_russia: Рубль может получить поддержку от дивидендов и налогов - Sberbank CIB http://t.co/XilVwi0o37 http://t.co/68QjrgWo60,3208
1436693233,@Tele2Russia «Портфель интернета» по всей России без роуминга?,3209
1437679184,RT @morketolog: ФАС по Московской области оштрафовала МТС на 400 тысяч рублей за четыре рассылки SMS-спама. Оператор вину не признает http:…,3210
1437149757,megafonru Прогноз погоды.Живу в Москве.Несколько дней назад начала приходить погода,3211
1437360050,"RT @Tele2Russia: @_la_6 Нет, списаний быть не должно. Рекомендуем заказать, если будет факт списания по роуминговым расценкам, напишите нам…",3212
1437791138,С опцией «Безумные ночи» клиенты «Билайн» получают полный безлимит для звонков на местные номера «Билайн» и безлимитный мобильный интернет с,3213
1435665506,"Билайн) на печать РС-версии пока не только данные, мгновенно оплачивают отдых или показателей продаж",3214
1437802297,Дно и шок: «Альфа-банк» и «Сбербанк» прогнозируют падение российской экономики,3215
1435690877,http://t.co/wmD6nOjrqY #Кредит магазин мтс,3216
1436768462,"Саша и Коля гуляли по крыше. У Саши был Билайн, а у Коли - МТС… Саша упал с Крыши, а Коля не упал. МТС – на шаг впереди.",3217
1447851385,"Сбербанк – вынос закончен, разворот. https://t.co/laNsiEEtix",3218
1447854346,"Ну здравствуй взрослая жизнь , я работник Сбербанка",3219
1435751956,"Сбербанк всегда рядом. Даже в отпуске, сцуко, не может оставить меня в покое.",3220
1438223061,"В семь утра позвонил продавец с мтс, шо за хуйнч блять",3221
1437026950,Сбербанк может продать долг «Мечела» Газпромбанку,3222
1447411678,"Сбербанк банкротит депутата ГД Четверикова из-за его поручительства по кредитам на 1,3 млрд руб. /  / Сбербанк Ро.. https://t.co/vV5gXHt1SY",3223
1435680418,@IrKulik ты читала про ростелеком  сегодня у меня?,3224
1447729186,Австрийский Raiffeisen Bank International AG может выставить на продажу российскую «дочку» вместо своего польского подразделения. Данная…,3225
1447512128,Сбербанк пригласил журналистов на праздничную экскурсию - Телеканал 360 https://t.co/ILAJUeHmsk,3226
1435811546,Последние 2 дня жутко лагает нет от @Beeline_rus для @blackberryrus,3227
1448017354,#Вести | «Русский стандарт» почти догнал Сбербанк по прибыли  /#Правда #Жизнь.,3228
1435975963,"@Beeline_RUS  А на что есть?)
А знаете почему не пользуюсь?)",3229
1447750457,"Райффайзенбанк может быть продан, интерес к активу подтвердил Альфа-банк",3230
1447347783,"Девушка, паркур и Спасибо от Сбербанка #типография https://t.co/1czVrjJxKb https://t.co/HwhAVFBNau",3231
1447399414,RT @DilyaraMurzina: @tichyij @24crimea @sberbank в просторечии Сбербанк - наебинбанк,3232
1448007238,Каждая третья заявка на жилищный кредит Тверского отделения Сбербанка России принимается в офисах застройщиков и агентств недвижимости,3233
1438142111,"@DedPachom у нас семья мазохистов, много лет дома у родителей не ловит, а все равно мтс))  привычка",3234
1447719500,заявление на потребительский кредит сбербанк: заявление на потребительский кредит сбербанк https://t.co/uvj6zsZKn9,3235
1437996177,"Возможно, раз на раз не приходится. В том же метро, если ехать по зеленой ветке из царицыно в центр, МТС стойко держит коннект и не дает ас",3236
1437481190,"@MegaFonHelp это старая проблема, дело не в сети. по какой-то причине мне с трудом (если вообще) доходят смс от сервисов находящихся вне РФ.",3237
1447819506,"Сбербанк России, ОАО, Томское отделение №8616 #фанпромо https://t.co/pqgVNO6cIk",3238
1435690516,RT @kevinitocubud: #Как оплачивать кредит мтс http://t.co/rTQ4SBekNa,3239
1437906804,RT @_Alex_Peresvet_: @navalny в Краснодаре тоже мочат демкоалицию. Сбербанк заблокировал избирсчет кандидата от Парнас Запрудина. http://t.…,3240
1435743446,Re: Лечение рака головного мозга. Нужна помощь.: На номер МТС пришли 150 тыс. рублей. Спасибо огромное. http://t.co/zCF28bYVKi,3241
1435646665,RT @SStrigunova: #Мтс кредитная карта онлайн заявка http://t.co/27xiDZC7h4,3242
1447511177,банк газпромбанк спб вакансии:  https://t.co/JlQQdjmYcm,3243
1447360139,"@sberbank хожу в офис 3 недели,не могут перевести одобренный кредит. Информирование нулевое,деньги нужны срочно,и когда разберутся - неясно",3244
1435641032,"RT @Renato74145A: Сибирского филиала Ростелекома в МВЦ ""Крокус Экспо"" (Москва). Вход свободный. Компания МегаФон составила",3245
1436258593,#kit #bec МТС намерен начать работать на Украине под брендом Vodafone,3246
1436254945,"""Ведомости"": украинская ""дочка"" МТС может отказаться от российского бренда",3247
1448043942,RT @amandacahall_xo: Сбербанк требует признать банкротом владельца СУ-155 Михаила Балакина https://t.co/7oAlgkuIuD,3248
1438108701,"Если в первый раз это было не очень критично, то сейчас это крайне важно. Как подключить переадресацию, если я нахожусь в США? @Beeline_RUS",3249
1437033671,"Газпромбанк задумался о покупке долгов «Мечела» у Сбербанка - Сбербанк может продать долг «Мечела» Газпромбанку, к... http://t.co/KGW3yZvFbE",3250
1435704249,http://t.co/dMLxu0HLdR #Россельхозбанк потребительский,3251
1447728565,Альфа-Банк выступил организатором и агентом по размещению биржевых облигаций ПАО «Магнит» https://t.co/BaADWlybEl #АльфаБанк #Sibbanks,3252
1437574883,#билайн почему для смены симки на микросимку нужен паспорт? Че права не устраивают !?,3253
1438260105,#Now СК возбудил дело о расстреле клиентов Сбербанка: СК возбудил дело о расстреле клиентов Сбербанка http://t.co/UfUqoHIRHb #Followme,3254
1447502162,Сбербанк признан лауреатом премии CNews AWARDS 2015 в номинации «Проект по организации технической поддержки корпоративных клиентов»,3255
1447341717,#всем А деньги — потом: Сбербанк запустил непокрытые внутрироссийские аккредитивы с досрочным… https://t.co/Xwo5hTq4bk #новостиДня,3256
1435710667,"По итогам II квартала 2015 г. Samsung впервые обогнал Apple по выручке от продажи смартфонов в России, подсчитали аналитики МТС.",3257
1435866216,Скоростной интернет от @ru_mts http://t.co/stt3sCTjiv,3258
1435638813,RT @74Emtsov: #Россельхозбанк саранск кредитные программа гараж http://t.co/HNENQPRAJ9,3259
1447920362,"Пресс-релиз. ""МИЦ"": ""Россельхозбанк"" аккредитовал Новоград ""Павлино""",3260
1436818583,для модема huawei e171 от мтс http://t.co/lTInmdjf4d #для #мтс,3261
1447838307,Ограбление Сбербанка в Зеленодольске: гособвинение попросило для Игоря Богаченко 15 лет лишения свободы https://t.co/XWz5kzUsnx,3262
1435699528,"#FollowBack По итогам II квартала 2015 г. Samsung впервые обогнал Apple по выручке от продажи смартфонов в России, подсчитали аналитики МТС.",3263
1436916329,"обеспечения более 1,5), при подписании соглашения Ростелеком умощняет свою очередь повысило его оставить",3264
1447930124,@ProbilChas @sberbank Чтобы принять участие необходимо направить ответное смс-сообщение.,3265
1447765083,Сбербанк. Всегда рядом. https://t.co/mllIkD8omR,3266
1447673140,И снова с Вами моя постоянная рубрика #яненавижусбербанк,3267
1447327599,"В прошлый раз были проблемы с компьютером, а теперь не могут найти мои карты
ЭТО СБЕРБАНК РОССИИ, ДЕТКА",3268
1438361177,"@Beeline_RUS то ЛК, то Билайн ТВ, то платежная карта, то мобильный интернет… У вас вообще что-нибудь работает более месяца без поломок?",3269
1448003346,@Ilya_says @sberbank спасибо,3270
1447421002,Сбербанк наконец запустили мобильную версию сайта,3271
1437679704,RT @cordulaparish: Сбербанк может продать долг «Мечела» Газпромбанку,3272
1438363291,RT @_Beeline_kz: Вчера на Арбате прошла акция «Жаркое лето» от бренда Интернет дома и BeelineBusiness. :) https://t.co/OBbpj3nobH http://t.…,3273
1437255159,"Кроме сбербанка,других траблов не было пока #НиегоНеПроисходило ,да и тут #НичегоНеПроизошло,пацаны сами... http://t.co/xM0hCEpWLj",3274
1447479950,"Банкомат, Западно-Сибирский банк Сбербанка России, ОАО, Сургу?... #фанпромо https://t.co/bDDPZHCPrP",3275
1435753712,"Сбербанк намерен инициировать банкротство трех дочерних компаний ОАО ""Мечел"", сообщили ТАСС в пресс-службе Сбербанка. В банке уточнили,",3276
1448042289,RT @purple_milk: Сбербанк подал иск о банкротстве владельца СУ-155 Михаила Балакина https://t.co/Wm9wN7Cndb #жилье #ипотека,3277
1435787172,«ВТБ 24»: в ближайшие два года доля автокредитов расти практически не будет,3278
1447694315,Проект организации техподдержки корпоративных клиентов Сбербанка признан лауреатом премии CNews AWARDS https://t.co/6yQerpxIGw #ннов,3279
1436255975,"RT @sergik1204: Если не хотите, чтобы МТС обдирало вас,то пользуйтесь только телефоном. Никаких интернетов!!!  Иначе качать будут с вас ден…",3280
1447937252,#events В Сухом Логу мужчина угрожал взорвать «Сбербанк»,3281
1447742968,Raiffeisen Bank готовится к продаже российского бизнеса https://t.co/wGunyl2Gqx,3282
1447640198,сбербанк раменское ипотека: сбербанк раменское ипотека https://t.co/y8C5PKnrOg,3283
1435657944,Минюст США попросил заблокировать счета МТС и «ВымпелКома»: http://t.co/5h35C6V1cz,3284
1447751239,RT @FXS_Finance_RU: Чистый убыток ВТБ по МСФО за 9 месяцев составил 10.9 млрд руб. #Акции #Финансы https://t.co/JZ2M3tTaun,3285
1436039652,#Межбанковские кредиты предоставляемые сбербанком и цб рф без обеспечения,3286
1437949153,1rumetr.su Более 100 тыс. клиентов Сбербанка пострадали от интернет-мошенничества:  http://t.co/QosEmmhjXf,3287
1436529029,RT @zippy4KC: США нанесли новый удар по Кремлю. Арестованы счета МТС и Вымпелком http://t.co/MyiXOuIP6a,3288
1437860985,"@ru_mts короче помочь ничем не можете, да ?",3289
1447845137,Снятие наличных с кредитной карты альфа банк https://t.co/B90TJ0AF7j https://t.co/UveuPedFxo,3290
1437994628,В Сбербанке не подтвердили информацию о хищении хакерами 2 млрд рублей http://t.co/W0byaS0AUz,3291
1447448837,"Полиция: ""Минирование"" Сбербанка во Всеволожске несерьёзно: Стали известны подробности инцидента в отделении ""Сбербанка"" во Всеволожске…",3292
1447318661,и это сбер нахуй.. остальным аще смысла нет придумывать электронный банк,3293
1438364470,"@Akson3 @sberbank Обязательно отключайте, если у Вас телефон на Android Риски велики Сбербанку плевать на ваши потери, не будут разбираться.",3294
1436367886,RT @maad_woorld: Кроме МТС мне никто не пишет :(,3295
1436088556,#Анализ деятельности сбербанка и его роль в кредитовании физических лиц,3296
1447491082,Нельзя это упростить? На хрена вам эти нерабочие банкоматы? @sberbank,3297
1447983909,сбербанк россии кредиты физическим лицам: сбербанк россии кредиты физическим лицам https://t.co/ZvSpWsmr3d,3298
1436902135,".@__FahreN_ кстати, много знакомых, которые получили СМС об отмене введения этого тарифа от @by_mts негромко крикнули ""УРА"". :)",3299
1437934050,"@Beeline_RUS Уточните, пожалуйста: эта опция только для физиков доступна? Что-то нигде не нахожу в своём ЛК.",3300
1436388151,RT @ms_viks: @shvedoeb @lidy_enestad не смей брать это говонище.мтс - сеть для квинов,3301
1435637069,#Автокредит в россельхозбанк 2012 http://t.co/9jc1OCzyv2,3302
1448004664,Сбербанк идет на взлет https://t.co/f8k7fVNIZT через @InsiderPro_Ru,3303
1436585324,@sberbank ясно.  Я наконец с третьего раза спустя суммарное ожидание более 2 часов смогла наконец получить за 3 мин свою карту,3304
1437240981,"Как хорошо, когда приходят в салон и не знают, что теле2 скупил вышки Ростелекома, с ними быстрее работается ",3305
1436547918,"RT @alfa_bank: Можно ли приходить в банк с домашними животными? Попросили ответить кота Кешбэка, специального сотрудника банка: https://t.c…",3306
1447615889,БИЛЕТ РЖД КУПЛЕННЫЙ ЧЕРЕЗ МЕГАФОНОВСКИЙ ИНТЕРНЕТ КАРТОЧКОЙ СБЕРБАНКА С ДОСТАВКОЙ ПОЧТОЙ РОССИИ ОТКРЫВАЕТ ВРАТА В АД,3307
1447316373,@gsynkov сбер единственный банк который работает с приставами .тут ваше писец.узнаеш о штрафах когда снимут. Участие гражданина не придусмат,3308
1436583487,НУ ПЛЧЕМУ МЫ НЕ КУПИЛИ БИЛАЙН!!!!?),3309
1437102114,"И скажите, пожалки, почему здесь не слишком работает #МТС? Мне ж обещали. А тут WIN какой-то. Не дело(",3310
1435963778,"ебаный мтс
тариф они блять сменили
в жопу к себе засуньте свои сраные изменения
это нихуя не удобно,спасибо за внимание суки ебаные блять",3311
1447899458,Уралвагонзавод и Газпромбанк ищут выход из угля - https://t.co/nLFObFKDmi,3312
1438249330,"""Евросеть,Связной, Мегафон, Билайн и МТС отказались от закупки продукции Samsung""
а я говорил, что говно ваши самсунги",3313
1447728933,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/Jtos8QpROa,3314
1436884153,"@KSyomin #Сбербанк боится работать в Крыму и Севастополе
https://t.co/7qZyOFvY4U",3315
1436777079,Сбербанк не собирается отказываться от украинского бизнеса - Греф,3316
1447901462,"В агентстве Reuters заявили о том, что разговор с председателем правления Газпромбанка Андреем Акимовым, в котором тот назвал руководителя",3317
1447608246,"@name_alekc в таком случае, пожалуйста, напишите в нашу тех. поддержку по форме обратной связи в Сбербанк Онлайн (значок конверта в верху)",3318
1437373505,"Банк Москвы, финансовым оздоровлением которого занимается группа ВТБ, получил за полгода максимальный убыток среди всех банков — 38,1 млрд",3319
1447498261,RT @poimehoho3: ВТБ пополнил капитал розничной «дочки»,3320
1437401266,"Сбербанк не усматривает ""катастрофических"" сценариев для РФ...",3321
1436550493,"@Beeline_RUS вблизи г. Кыштым Челяб.обл.есть озеро Акакуль, где чёт 3g от Билайн не работает.  Только Edge. А тут клиенты, курорт типа. Help",3322
1435641956,реструктуризация кредита в мтс банке: реструктуризация кредита в мтс банке http://t.co/IjTnXNfy0a,3323
1436139793,@zanudainc чертов сбербанк (,3324
1448026971,Sberbank CIB: Временная структура цен на нефть существенно изменилась в худшую сторону - РБК https://t.co/ncCb5ilXRH,3325
1447985013,"Рамазан Абдулатипов: «Сбербанк — это очень мощный экономический рычаг, и его надо эффективно использовать»",3326
1437409578,"Вести.Ru: Сбербанк о шоках 2015 года: неприятно, но без катастрофы http://t.co/6MHm6Ik3nE",3327
1437456743,"Ищу девушку блондинка работает в Сбербанке в Елшанке была у окно номер 2 ели не ошибаюсь, вчера 20.07.2015 примерно.. http://t.co/X0HQM28gyZ",3328
1447660783,MyKassa возобновила прием платежей через «Сбербанк Онлайн»:,3329
1436174495,"Закралась надежда что Google выкупит МТС… хоть заминусуйте, но вот почему-то… :)",3330
1447898074,Банк ВТБ 24 потребительский кредит https://t.co/egEXgvtudH,3331
1437602258,"@_Theodor__, каким образом вы пытаетесь изменить тариф?  ^ЕН #МТС",3332
1437043592,Московские банкоматы Сбербанка не принимают тысячерублевые купюры http://t.co/AJ6i7JlQSM,3333
1447331411,RT @Rozita75: Сбербанк подключил своим клиентам 25 млн «Автоплатежей»,3334
1435969630,Магазины-партнеры Спасибо от Сбербанка - http://t.co/LwYptHnLau,3335
1447735164,Я.Новости | Экономика: Raiffeisen Bank может продать российское подразделение – «Коммерсантъ» https://t.co/9mxk5GiPkz,3336
1447405464,Проект по обслуживанию клиентов Сбербанка на аутсорсинге удостоен награды CNews Awards 2015,3337
1435645496,RT @CumminsOates: к телефону мтс252 http://t.co/AxMfCcYfeF #телефону драйвер,3338
1438341107,"Сижу в Сбербанке, вай-фай без пароля, подключился.
Курс валют на сегодня, если что ) http://t.co/jhyB14oTgp",3339
1435655105,RT @danielepimorer: http://t.co/ePMYXTLjOc #Взять кредитную карту + в мтс,3340
1436991477,@Beeline_RUS я не он 0897809569,3341
1437171372,"RT @oduuvanchik: Вы еще не воспользовались нашей новой услугой, а мы уже сняли с вас деньги. МТС: на шаг впереди!",3342
1437611181,Чот меня билайн этот реально заебал уже. В новой квартире не буду его подключать.,3343
1447353376,ПРЯМОЙ ЭФИР в #Periscope: Идем в сбер https://t.co/uOgabcUhni,3344
1437030126,"Газпромбанк может купить долг ""Мечела"" у Сбербанка",3345
1447932046,Тандем: покупка Сбербанк по 106.47 https://t.co/dSADOpduzH,3346
1447853872,Сибиряк умер во время обслуживания в Сбербанке,3347
1447949361,"я и Газпромбанк:
- будьте добры добавочный...
- оператора 2800..
- переведите на добавочный
- будьте добры перевести меня на...
- ЛЁШУ ДАЙТЕ",3348
1436007852,@Beeline_RUS Может-ли? Да он и не должен больше стоить. )),3349
1447859395,"""Россельхозбанк"" аккредитовал Новоград ""Павлино""",3350
1435895076,RT @GenochkaSgibnev: Как отключить скрытый номер мтс украина #отключить http://t.co/XO5gpHqBK3,3351
1438023254,"@ru_mts каждый день то связь пропадает, то интернет не работает",3352
1448046624,@sberbank Сбербанку больше подходит премия пирамиды печатного станка зеленого дьявола.,3353
1435671417,RT @zhukovevgeniya: Против рекламы МТС об отмене роуминга ФАС возбудило дело,3354
1436844445,фн «Яблоко» от Сбербанка недалеко падает: Сбербанк России закупает более 10 тыс. планшетов Apple Ipad 2 для св... http://t.co/tIaQfNGoNt,3355
1437338191,"@Beeline_RUS опять интернет не работает.Видео не грузит,скачать ничего невозможно.Кабардино-Балкария.",3356
1447920601,https://t.co/3kP6jYaozb Глава Газпромбанка раскрыл личность дочери Путина https://t.co/2gMVjg902a,3357
1438099446,"МТС- самый дерьмовый оператор в Омске! Билайн, Мегафон - форева! Не подключайтесь люди к МТС в Омске! Связь - говно! Последнее время.",3358
1438203696,"в Києві не краще - ""МТС Украина"" предупреждает об ухудшении связи в ряде городов и районов Донбасса — ОстроВ http://t.co/CctCtrJe6q @ostro_v",3359
1447627139,RT @96_chuykov: Почти вся прибыль банковского сектора в октябре пришлась на Сбербанк и «Русский стандарт»,3360
1447751347,Raiffeisen Bank опроверг сообщения о намерении продать российское подразделение https://t.co/U1jy4jgV2e,3361
1447907128,"Житель Сибири умер в очереди в ""Сбербанке"" после разговора с сотрудником",3362
1447788790,RT @sheloveshek182: Глава Сбербанка России Греф расценил происходящее на банковском рынке как самый масштабный кризис за 20 лет https://t.c…,3363
1447750447,Российский Райффайзенбанк могут выставить на продажу: Группа Raiffeisen готова отказаться от объявленной прода... https://t.co/sPI8HDH7xP,3364
1447749378,Raiffeisen Bank опроверг информацию о планах продать российский бизнес https://t.co/XpcKbUB1xD,3365
1436192776,"@by_mts В ""Компании"" теперь 150 минут не внутри сети, а во все сети?",3366
1447938192,@yottatsa @alfa_bank особо нет желания ходить каждый раз в отделение :),3367
1438082825,"#сбербанк - это сборище идиотов, из-за которого я осталась без денег на жизненно необходимые лекарства!!!",3368
1435642393,RT @markitetutul: http://t.co/H59rsAecXZ #Мтс кредитная карта г кызыле,3369
1436209644,"Когда придут счета от мтс, нужно просто объявить что симку похитили. Это вроде спасает, когда уходишь в минус.",3370
1436421242,"RT @t_yikanadam: Акции Сбербанка рухнули на бирже Нью-Йорка. ""Мужчина, вы что не видите у нас обед"" - прокомментировали события представит…",3371
1447740016,Почта Росии и Сбербанк - самые хуевые и тленные места во всем мире.,3372
1447409261,#всеновости Сервис техподдержки корпоративных клиентов Сбербанка получил CNews AWARDS https://t.co/z44rSBMorN #новости,3373
1447429152,Сбербанк одержал победу в ежегодном конкурсе CNews AWARDS в номинации за организацию тех. поддержки клиентов https://t.co/dA01P5huzK,3374
1435648554,"Сбербанк отозвал иск к «Мечелу» на $1,2 млн",3375
1436337790,"#Ростелеком решил продать часть своих активов в Крыму своему дочернему предприятию, чтобы обезопасить себя от западных санкций.",3376
1447823761,RT @vynafytov: Apple возобновила выплаты в Сбербанке,3377
1447352549,"Вот в каком Банке я работаю. Крутетцкая акция. 
Я лидер. Мы команда. Все для клиента. #Сбербанк @sberbank 
https://t.co/MqZh7hXqhB",3378
1437715359,@ru_mts подскажите когда заработает мтс бонус? вторые сутки не могу подключить услугу.,3379
1447331259,На Северо-западе в текущем году Сбербанк выдал почти 20 тыс. ипотечных кредитов: Об этом сообщил председатель ... https://t.co/MHduphIqEc,3380
1437407220,"Капец,даже в Судаке и Ялте нельзя  снять деньги с нашей карты Сбербанка.Родители поехали на паром,в настоящую Россию снимать деньги.ПИЗДЕЦ!",3381
1447832115,Сбербанк банкротит производится кафеля https://t.co/QPnmkAO9Zp,3382
1447562523,«Сбербанк» требует признать экс-главу подрядчика «Восточный» банкротом,3383
1447432685,Сбербанк одержал победу в ежегодном конкурсе CNews AWARDS в номинации за организацию тех. поддержки клиентов https://t.co/yXKRK6RLXo,3384
1435747147,Сбербанк инициирует банкротство трех «дочек» «Мечела» http://t.co/YHQl3LgOye http://t.co/MwP7bysLxJ,3385
1437027594,#followback Сбербанк может продать долг «Мечела» Газпромбанку: Сбербанк мо... http://t.co/RdtEYgURri #ВзаимныйФолловинг,3386
1447847791,Позвонил сегодня в сбербанк и предложил им взять у меня кредит на их же условиях. Был послан в грубой форме.#юмор,3387
1436253893,"RT @persic_huersic: я не кому не нужна
только теле2 о бо мне помнит и всё",3388
1436227193,"Я живу в городе НЕмиллионнике (453 тысячи человек по переписи 2010) и в нашем городе имеется центр продаж этого самого Ростелекома, код акт",3389
1435653913,"Для активации доступа понадобится ввести логин и пароль из полученного SMS-сообщения. «ВымпелКом» и «Энфорта» вошли в список компаний, обесп",3390
1435856020,"@To4kaTire @vidrik_scotina 4g от МТС или Билайн хорош, ибо пользуются вышками МТС. 3g думаю так же от этих товарищей смотреть надо.",3391
1436320930,@ekozlov @PLUSworld_ru @alfa_bank в газпромбанке ещё год назад предлагали тоже самое. Правда не такие красивые как на картинке у вас,3392
1447416238,Программе «Спасибо от Сбербанка» исполнилось четыре года. За это время к ней присоединились более 17 миллионов... https://t.co/zir3vcrOxp,3393
1437804273,"@starzev так я не коровяк в твой адрес кинул, поделился что не одному тебе так :) теле2 убогие - что по связи, что по остальному",3394
1447676796,"Сбербанк запускает новогоднюю акцию по потребительским кредитам: 

Сбербанк с 16 ноября запускает новогоднюю а... https://t.co/ANqUknzjgQ",3395
1438340079,"@sberbankkz как связаться с отделениями?! Мне нужно узнать информацию, до сих пор звоню - не берут.",3396
1437393269,Сбербанк предсказал обвал рубля в конце 2015 года http://t.co/F4wbMxe7Cn #валюта #рубль #доллар #экономика #капитал,3397
1436912382,"Это не СберБанк друзья! Это SberCapital. Здесь можно реализовать свои планы, просто и доступно. Без вложений. http://t.co/i3F5XTcRfg",3398
1437557309,"RT @LeaderBlg: В ПГТ Февральск уже несколько часов Не работает #Мегафон, ну оно и понятно, это же не #билайн, который даже на даче ловит",3399
1436270868,RT @tolyan80: Лично мне лого Райффайзена всегда напоминало двух австрийских клерков которые смотрят друг другу на жопы и ржут. http://t.co/…,3400
1435740388,"Из за слияния рукожопых @rt_ural с жопорукими @Tele2Russia второй день не могу заплатить за телефон.Ушел в минус, отключили интернет.",3401
1448037170,"Новости Сбербанка #Хабаровск
https://t.co/Tiv7ENxmq9 https://t.co/alPntLGKYv",3402
1437026086,Газпромбанк может купить долг «Мечела» у Сбербанка,3403
1437716637,@ru_mts и неожиданно наступает момент блокировки без предупреждения. Сам факт ее присутствия удивил! (В мегафоне такого не было),3404
1447323499,Газпромбанк кредиты https://t.co/DRZv25dn2A https://t.co/H96stWR1de,3405
1435671682,RT @markiquviyav: http://t.co/UVFK0aCpp9 #Купить квартиру ипотека в россельхозбанке,3406
1447671657,"#городскойрепортер Райффайзенбанк представил новую версию мобильного приложения R-Mobile https://t.co/HCUfWhjSip #новости, #rostov",3407
1438254465,"Написал в ЦБ РФ жалобу на Сбербанк @sberbank , причина - невыполнение 218 ФЗ ""О кредитных историях"". Не передают данные по кредитной карте.",3408
1437329504,"обо мне помнит лишь Мегафон .
спасибо,что пишешь мне сообщашки",3409
1436502749,@sberbank и чтобы их снять со счета мне нужно будет по 40 минут висеть у вас на линии и каждый раз проходить проверку личности?,3410
1447397778,"Сбербанк банкротит депутата ГД Четверикова из-за его поручительства по кредитам на 1,3 млрд руб. https://t.co/oq8KudH2bj",3411
1438249562,"@Niflxeim альфабанк. внимание, забота, все дела. они даже в твиторе не пидоры.",3412
1447709767,Банк ВТБ финансирует возведение ЖК «Невские паруса». https://t.co/VjdJLTVgr1,3413
1435723976,❦ Сбербанк получит от Банка развития Китая кредит в шесть миллиардов юаней,3414
1447828336,сбербанк россии взять кредит пенсионеру: сбербанк россии взять кредит пенсионеру https://t.co/pmLQgNjWy1,3415
1437486176,"Выяснилось, что реклама МТС про отмену роуминга — это какое-то вранье https://t.co/U2vpsFXscn",3416
1435923334,"@gv_zaur, если ваша карта не отображается в системе Сбербанк Онлайн, обратитесь в колл-центр по 8-800-555-555-0.",3417
1435684403,@cjfynjy @MERR0N меня тогда должны были сбербанк забанить уже,3418
1436249015,@ru_mts Услуга была подключена без моего согласия или соответствующего уведомления о подключении,3419
1435647786,#moda отзывы о работе в мтс краснодарский край:  http://t.co/Qe4RsU7qQt,3420
1438137290,У сбербанка просто пиздатый кэшбэк 0.5% от покупки это что бы мне купить в Бургер кинге колы в пределах 120р нужно потратить 24.000 р .Класс,3421
1447801810,Треть доходов руководителей Сбербанка зависит от его капитализации https://t.co/jUfr6ATvCF,3422
1435644732,RT @richardanelobaq: http://t.co/eDcMe8pCkY #Мтс заявка на кредитную карту,3423
1435663507,Минюст США планирует заблокировать счета МТС и «ВымпелКома» http://t.co/oL9hQhpWod,3424
1436782532,Авария на «Ростелекоме» оставила Челябинскую область без связи,3425
1447403753,Пермский аэропорт взял в кредит у Сбербанка 3 млрд рублей https://t.co/lnuTmdIoHP #Пермь,3426
1447998303,Обчистивших химкинский Сбербанк влюбленных задержали в Минске. Видео https://t.co/BtTN4xXQwW,3427
1438246683,Новый «Праздник двора» от #Ростелеком уже сегодня! Ждем...,3428
1435672515,RT @davidaqahakoy: http://t.co/mtSQh0qPXc #Ипотека в сбербанке г. салават,3429
1435988771,#Безналичный кредит на отдых от сбербанка,3430
1437764699,RT @googletngr: почему мне не пишет даже мтс,3431
1437383571,"RT @osf2015ykt: ВНИМАНИЕ РОЗЫСК!
Билайн разыскивает двух участников творческого конкурса⚡️для вручения призов",3432
1447742248,Raiffeisen Bank задумался о продаже российского подразделения https://t.co/5WECSzrI9O,3433
1437956831,"книг, в отличие от GPS-модуля, базовых станций МТС в случае выхода новых устройств и массовых коммуникаций",3434
1436864117,RT @Rostelecom_News: Проект #Ростелеком «Цифровой каркас России. Этап 1. Расширение сети IP MPLS» получит финансирование от #ВТБ http://t.c…,3435
1436342448,"Иду по сбербанку все говорят,здравствуйте, здрасьте, добрый день.Чувствую важность своего присутствия тут ",3436
1447349257,"Видимо,кто-то вносил какой-то платёж и недовнёс. Звоню в сбербанк, они ничем не смогли помочь. Говорят пишите заявление в отдел-и @sberbank",3437
1448057222,Тот еще умелец! Я — земледелец! А какой из вас фермер?  Пройдите тест от Россельхозбанка и РБК и узнаете :) #КакойИ… https://t.co/OjChFLYqr8,3438
1435837778,"RT @DenisVanov: #Сбербанк спонсор программы, по которой в слабые школы Подмосковья придут работать 50 выпускников лучших вузов http://t.co/…",3439
1447872108,У каждого десятого жителя Марий Эл подключен Мобильный банк от Сбербанка  https://t.co/rm31xu56X1 https://t.co/Q14eRIGToc,3440
1435696280,"Как МТС и ""Билайн"" платили взятки дочери президента Узбекистана. Расследование США",3441
1437846067,"@kormysheff Александр,здравствуйте!Если ограничение еще не снялось,то пришлите нам  номер и суть вопроса на pomogite@beeline.ru.Проверим.",3442
1437642945,"@Tele2KZ @evlaman @mamyraimov долго согласовывали, надеюсь в следующий раз такое не повторится.",3443
1447327609,В октябре налоговая ставка Сбербанка оказалась отрицательной,3444
1447808571,#такиесть Марийский филиал Россельхозбанка предлагает монеты с символом 2016 года,3445
1436189381,"@ru_mts у меня не работает мобильный интернет! Подкл вчера смарт мини, израсходовано 60 Мб из 1Гб интернета, больше не хочет работать!",3446
