id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,GBH,GBD,GBA,BSH,BSD,BSA,year
3082,41087,116645,240367,25483,303913,375732,212915,176201,115847,469763,556029,170322,27774,259296,38432,115591,161421,147729,178812,298915,243164,58346,4.2,3.75,1.85,3.7,3.75,1.95,3.6,3.3,2.0,4.2,3.6,1.83,3.81,3.75,2.04,4.0,3.6,1.85,0.0,0.0,0.0,3.7,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
3083,178584,13515,94260,179071,72256,13549,80194,69238,69223,12307,40454,13436,182075,115190,13533,502539,433675,237610,69518,150809,36050,208743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
3084,167035,40730,199810,210117,473852,182923,210119,26324,469852,169193,303334,11319,148830,191788,30457,94549,25572,41189,304856,352887,231199,39139,1.8,3.4,4.75,1.85,3.25,4.5,1.8,3.4,4.35,1.8,3.4,4.75,1.85,3.52,4.95,1.83,3.3,4.5,1.83,3.3,4.33,1.9,3.4,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2014
3085,32496,32964,31257,23998,39669,32616,32705,70360,36783,24001,34177,32713,32711,23151,102777,198372,150707,32907,32694,13917,150260,32703,1.2,6.0,15.0,1.17,6.0,11.0,1.2,5.2,11.0,1.2,6.0,15.0,0.0,0.0,0.0,1.2,6.0,15.0,1.2,5.5,15.0,1.2,5.5,15.0,1.2,5.5,12.0,1.2,5.5,12.0,2010
3086,31047,118850,40022,33420,94013,143757,154233,46468,37567,143752,39311,40709,149031,93457,41083,46540,26327,210451,40018,179415,5610,26376,2.88,3.0,2.63,2.8,3.1,2.6,2.6,3.2,2.6,2.8,3.2,2.5,2.84,3.24,2.74,2.7,3.1,2.7,2.75,3.13,2.6,2.88,3.2,2.7,2.8,3.1,2.6,2.75,3.1,2.6,2013
3087,45571,49571,13423,23571,24781,278343,173317,30930,214570,103419,286119,31432,26111,39027,156551,31291,101103,36615,37459,30631,26181,585352,7.0,4.75,1.5,5.5,4.6,1.5,7.0,4.0,1.45,6.5,4.5,1.5,6.77,4.74,1.51,6.0,4.33,1.5,0.0,0.0,0.0,7.0,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
3088,25199,32969,32622,41226,32630,34447,31909,32871,39660,131845,32627,69259,78926,32661,32458,32891,31984,25579,92790,28110,131391,43275,2.4,3.4,2.8,2.3,3.25,2.7,2.3,3.0,2.7,2.25,3.2,2.75,0.0,0.0,0.0,2.3,3.2,2.62,2.38,3.25,2.63,2.5,3.2,2.5,2.35,3.25,2.75,2.38,3.3,2.75,2009
3089,31432,26111,30459,156551,16351,33991,101103,36615,37459,37412,143365,30633,49571,23571,38899,23818,24781,278343,173408,30930,214570,173461,1.25,7.0,13.0,1.25,6.5,11.5,1.25,5.5,10.3,1.25,6.0,12.0,1.26,6.63,12.62,1.25,5.5,13.0,0.0,0.0,0.0,1.25,6.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
3090,280969,477470,361380,363906,29580,27574,476945,94021,98375,361377,163840,120621,361320,97484,38719,181211,361768,164333,529285,163838,212695,281558,2.75,3.2,2.6,2.6,3.2,2.6,2.6,3.1,2.5,2.65,2.8,2.5,2.91,3.18,2.69,2.7,3.0,2.6,2.75,3.2,2.5,2.8,3.2,2.7,0.0,0.0,0.0,0.0,0.0,0.0,2014
3091,41618,41711,263796,128106,130667,41616,132843,49847,304855,339992,66940,25779,158886,35768,294407,45780,8784,18820,173609,66934,308309,72628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
3092,96613,184999,174321,173427,35324,75307,40148,361770,46384,75310,241825,30657,282674,25921,30962,28467,191315,95078,164684,31921,26166,30893,5.5,4.33,1.57,5.5,4.0,1.57,5.2,4.2,1.55,5.5,4.33,1.53,6.3,4.69,1.54,5.5,4.0,1.57,0.0,0.0,0.0,5.75,4.33,1.6,0.0,0.0,0.0,0.0,0.0,0.0,2015
3093,112978,25766,92026,30464,41711,25840,177475,127224,149006,140819,114746,66902,26065,26498,38626,95217,189918,120082,67333,101503,92095,197515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011
3094,38289,25791,95609,94030,178293,30910,67898,42706,38290,104406,166675,39573,67950,39389,80184,67941,37112,38969,45490,67957,148286,148315,2.2,3.4,3.2,2.05,3.2,3.3,2.0,3.3,3.0,2.1,3.3,2.87,0.0,0.0,0.0,2.0,3.3,3.5,2.2,3.4,3.2,2.15,3.4,3.3,2.1,3.2,3.2,2.1,3.25,3.1,2010
3095,19344,40139,30968,37581,57071,280260,40148,11754,115067,35425,78544,110382,22128,101070,24590,361723,163835,42352,470539,70513,210065,97512,1.25,5.5,12.0,1.22,5.75,11.0,1.22,5.0,10.0,1.25,5.25,11.0,1.26,6.2,12.9,1.29,5.0,9.0,1.29,5.5,9.0,1.25,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
3096,39566,167589,27425,26660,240348,303905,37319,243829,35997,26982,66940,49586,27302,68253,171698,304345,27335,145551,40176,243164,343748,36784,2.25,3.3,3.1,2.4,3.5,2.75,2.6,3.2,2.6,2.37,3.4,2.87,2.39,3.56,3.12,2.3,3.3,3.1,2.3,3.3,2.88,2.3,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,2014
3097,27691,42308,27721,73841,41930,39450,170667,24789,182776,27690,113792,32746,27695,46875,22337,362195,41433,30682,96398,264842,154249,37950,7.0,4.0,1.5,7.0,3.9,1.5,5.4,3.7,1.6,6.5,4.2,1.5,8.42,4.35,1.49,6.5,4.2,1.5,7.0,3.8,1.44,7.5,4.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
3098,40604,160627,193927,361326,132898,154265,257865,300916,246414,74077,40945,19515,150322,534473,266546,180236,361778,150083,242889,40955,403003,135310,1.4,4.33,8.5,1.4,4.2,7.75,1.4,4.0,6.5,1.4,4.0,8.5,1.43,4.7,8.58,1.4,4.33,7.0,0.0,0.0,0.0,1.4,4.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
3099,35644,27732,30906,39423,27693,39490,27610,37541,30940,27686,40686,39566,96616,41412,41884,34320,27287,33888,32937,41890,31235,30728,3.1,3.1,2.4,3.35,3.25,2.1,2.95,3.1,2.4,2.75,3.0,2.38,0.0,0.0,0.0,3.1,3.1,2.38,3.0,3.0,2.4,3.0,3.0,2.38,2.9,3.1,2.45,3.1,3.2,2.25,2010
3100,37439,151075,33849,33856,215405,103904,24123,38160,200630,25574,25462,96613,150316,6864,74404,26886,6853,40049,75239,46384,45605,43329,1.73,3.4,4.5,1.7,3.5,4.75,1.65,3.5,4.6,1.8,3.4,4.0,0.0,0.0,0.0,1.73,3.6,4.75,1.73,3.5,5.0,1.75,3.75,5.0,1.73,3.6,4.5,1.75,3.5,4.5,2011
3101,33731,38406,280485,157869,150296,38469,362855,189192,11555,280276,280483,33018,299984,56678,19327,38424,30871,33635,33871,31235,39792,19243,10.0,5.25,1.29,10.0,5.0,1.3,9.0,5.0,1.3,8.5,5.0,1.33,13.07,5.52,1.31,12.0,4.33,1.33,12.0,5.5,1.29,11.0,5.4,1.33,0.0,0.0,0.0,0.0,0.0,0.0,2014
3102,33431,322354,139898,566389,11796,265277,174853,73172,191789,115798,184590,194632,385299,164470,97515,361711,355874,173466,209507,97512,265799,570159,1.91,3.3,4.2,1.9,3.25,4.1,2.0,3.1,3.5,1.91,3.3,4.33,1.99,3.3,4.57,1.95,3.1,4.0,0.0,0.0,0.0,1.95,3.25,4.33,0.0,0.0,0.0,0.0,0.0,0.0,2016
3103,30820,12330,30902,69923,37317,19511,30530,27324,39902,30445,15403,37377,25364,8932,95081,37381,37387,33686,38183,34413,37385,37389,1.4,4.5,7.5,1.35,4.45,7.5,1.4,4.3,7.5,1.33,4.0,8.0,0.0,0.0,0.0,1.4,4.5,8.0,1.33,5.0,9.0,1.4,4.35,6.5,1.42,4.5,7.5,1.4,4.33,8.0,2009
3104,37206,110113,113270,279104,467480,26499,37173,45816,178767,160906,243492,212512,299514,304455,46078,496563,298448,209225,252969,39213,277460,518373,8.0,4.75,1.36,7.5,5.0,1.3,7.5,4.5,1.33,7.5,4.75,1.36,8.2,5.36,1.39,8.0,4.5,1.4,0.0,0.0,0.0,8.0,5.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,2014
3105,30742,26107,30563,26154,56916,32575,26291,39993,107417,25496,26332,31293,72541,40740,38703,26307,39978,26112,40964,40060,95955,39987,2.25,3.2,3.25,2.25,3.1,3.5,2.3,3.2,2.8,2.25,2.88,3.0,0.0,0.0,0.0,2.2,3.2,3.4,2.3,3.2,3.2,2.3,3.1,3.25,2.3,3.0,3.2,2.25,3.1,3.2,2011
3106,30989,34305,30492,27692,150466,30460,30930,30905,30724,35724,30690,34530,34534,26099,26098,30870,30612,30731,32751,26096,30743,46554,2.25,3.1,3.4,2.25,2.9,3.2,2.3,2.9,3.0,2.25,3.0,2.88,0.0,0.0,0.0,2.25,2.88,3.0,2.2,3.0,3.6,2.25,2.8,3.2,2.2,3.1,3.3,2.3,3.0,3.25,2009
3107,95336,41067,30425,40570,129819,25382,107132,22929,23574,25643,35905,32496,23998,39669,32616,165704,31257,70360,23792,32705,23927,8922,2.1,3.4,3.4,2.05,3.25,3.2,2.2,3.1,3.0,2.1,3.4,3.4,0.0,0.0,0.0,2.15,3.1,3.6,2.1,3.4,3.2,2.05,3.5,3.75,2.1,3.25,3.2,2.05,3.3,3.6,2011
3108,39415,28907,77767,18823,37768,42901,45220,37522,18816,18590,33640,27697,34305,39774,22984,27692,30460,30930,26852,30724,33639,30549,3.75,3.3,2.0,3.9,3.2,1.95,3.4,3.2,2.0,4.0,3.2,2.0,0.0,0.0,0.0,4.2,3.2,1.95,4.25,3.25,1.91,3.8,3.2,1.95,3.75,3.2,2.0,4.2,3.2,1.91,2011
3109,40602,46410,160568,32844,35502,24475,121069,181227,47512,23117,27568,23772,181262,32622,34654,32871,35666,32831,38812,38614,39660,32706,2.2,3.25,3.3,2.2,3.3,2.85,2.2,3.1,2.8,2.2,3.3,3.3,0.0,0.0,0.0,2.25,3.2,2.75,2.25,3.25,3.0,2.25,3.2,2.8,2.25,3.25,2.85,2.25,3.25,3.0,2009
3110,41045,42434,118616,139806,130113,42651,108401,434778,293235,270774,309726,42478,244811,27660,41879,25519,195413,39207,49940,182836,35575,45220,2.15,3.4,3.5,2.15,3.2,3.4,2.1,3.2,3.4,2.1,3.3,3.6,2.12,3.44,3.86,2.2,3.1,3.6,0.0,0.0,0.0,2.2,3.25,3.8,0.0,0.0,0.0,0.0,0.0,0.0,2015
3111,30717,96616,24235,30902,109298,248453,30731,167634,41892,36410,39540,27658,42308,231753,73841,27720,199833,24546,182776,39450,30881,172899,1.25,5.5,12.0,1.25,5.35,12.0,1.25,5.5,10.3,1.22,5.0,9.5,1.26,6.05,16.02,1.25,5.5,13.0,1.27,5.25,11.0,1.25,6.0,15.0,1.25,5.35,12.0,1.25,5.5,12.0,2012
3112,23307,38899,40005,40695,35467,24435,25668,24411,24773,42183,23314,30633,33045,23780,26777,24781,24737,30338,43247,34574,31907,24741,2.63,3.25,2.75,2.6,3.2,2.6,2.6,3.2,2.6,2.62,3.3,2.62,0.0,0.0,0.0,2.7,3.1,2.7,2.5,3.3,2.75,2.62,3.25,2.75,2.6,3.2,2.65,2.6,3.25,2.62,2010
3113,184554,33988,37482,38818,150739,25773,154257,30955,30981,40636,19533,532942,185123,193930,358138,52004,46836,161651,107930,88986,498033,41622,1.04,17.0,41.0,1.03,19.5,31.0,1.05,11.0,25.0,1.05,19.0,51.0,1.04,29.0,41.0,1.05,13.0,34.0,0.0,0.0,0.0,1.03,26.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
3114,34656,58486,35574,33913,34239,470412,188503,32503,32453,25166,24575,32584,94467,32553,37307,32891,32711,127134,32681,32593,67407,34945,4.5,3.5,1.8,4.5,3.5,1.75,4.0,3.2,1.8,4.33,3.5,1.83,0.0,0.0,0.0,4.5,3.4,1.83,4.33,3.5,1.8,4.5,3.6,1.87,4.0,3.4,1.83,4.2,3.5,1.83,2012
3115,208699,36832,42594,71765,237646,31294,38366,14557,38336,113868,33657,38341,39848,21834,37953,38339,67896,38343,67890,182605,181066,37025,1.44,4.33,7.0,1.45,3.8,6.75,1.45,3.8,5.4,1.4,3.75,7.0,0.0,0.0,0.0,1.5,3.8,6.0,1.44,4.2,7.0,1.44,4.4,7.5,1.42,4.0,7.0,1.4,4.2,7.0,2011
3116,24503,299411,30424,39419,34008,192504,72518,46374,154239,161660,71903,41671,113318,38458,178955,155066,47373,37545,38433,24536,155738,92666,3.1,3.25,2.3,3.2,3.3,2.35,2.9,3.15,2.4,3.0,3.25,2.38,3.49,3.32,2.31,3.2,3.3,2.25,2.88,3.25,2.4,3.4,3.25,2.3,3.2,3.3,2.35,3.2,3.25,2.3,2012
3117,27433,36035,36934,200962,27436,27349,26440,158234,141145,89240,150292,27299,30894,36183,94886,161396,95078,30868,30834,116772,30477,27326,8.5,4.75,1.36,8.5,5.0,1.33,7.0,4.0,1.43,9.0,4.5,1.36,0.0,0.0,0.0,9.0,5.0,1.33,10.0,5.0,1.33,9.5,5.0,1.36,8.0,5.0,1.33,8.5,5.0,1.33,2012
3118,42702,42600,39539,39732,42650,39722,40757,118713,42601,37457,39350,42422,27669,24970,37515,39357,33706,109298,111862,50047,27734,39232,3.1,3.1,2.4,2.9,3.1,2.4,2.7,3.2,2.5,2.75,3.0,2.38,0.0,0.0,0.0,2.88,3.0,2.4,3.0,3.2,2.38,3.0,3.0,2.38,3.0,3.1,2.35,2.8,3.2,2.4,2010
3119,45492,45872,11061,42704,150206,38979,42596,188557,42360,189955,45889,26483,104482,27570,26473,39091,40290,36863,40444,39379,36018,95434,3.4,3.4,2.1,3.15,3.25,2.1,2.8,3.3,2.1,3.0,3.2,2.1,0.0,0.0,0.0,3.1,3.4,2.1,3.1,3.4,2.2,3.2,3.25,2.1,3.2,3.25,2.1,2.88,3.3,2.2,2010
3120,30859,427438,35606,46539,38521,339992,75489,50047,36378,604785,46469,24147,169162,32441,43248,163200,156727,113968,33468,24148,175947,239807,1.29,6.0,13.0,1.22,5.75,13.5,1.25,5.5,10.3,1.25,5.75,13.0,1.25,6.45,14.75,1.29,5.0,12.0,0.0,0.0,0.0,1.25,6.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
3121,13131,67896,396929,140932,150968,300977,181140,246552,173957,241501,21753,195782,130027,195448,37858,166675,277779,26590,37112,354494,32863,164732,2.63,3.25,2.63,2.6,3.2,2.5,2.6,3.1,2.5,2.85,3.3,2.3,2.64,3.49,2.74,2.5,3.25,2.6,2.63,3.2,2.6,2.6,3.25,2.55,0.0,0.0,0.0,0.0,0.0,0.0,2014
3122,213504,287691,30276,33856,184091,46836,513086,150632,41294,477472,43329,101590,213809,2752,46407,215927,49866,80492,256727,102572,261609,161291,2.3,3.1,3.4,2.3,3.1,3.2,2.1,3.3,3.3,2.2,3.1,3.5,2.3,3.15,3.74,2.3,3.1,3.25,0.0,0.0,0.0,2.3,3.12,3.7,0.0,0.0,0.0,0.0,0.0,0.0,2015
3123,24155,191869,290410,23134,240538,32304,34437,25415,37240,107280,214426,36374,109298,176889,24211,23311,50661,35466,24205,109638,47394,187266,2.2,3.4,3.6,2.2,3.25,3.25,2.2,3.2,3.2,2.2,3.3,3.4,2.16,3.47,3.7,2.2,3.3,3.3,0.0,0.0,0.0,2.2,3.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,2015
3124,32746,42388,32769,27668,39535,56585,27671,41658,18705,39540,18925,27667,42650,155268,42600,39539,37499,11685,26784,42601,37457,25337,1.5,4.0,7.5,1.55,3.45,6.0,1.5,3.8,6.7,1.57,3.25,5.5,0.0,0.0,0.0,1.44,3.6,6.5,1.57,3.6,6.5,1.5,3.6,6.0,1.57,3.6,6.0,1.44,4.0,7.0,2009
3125,23141,12431,17600,32968,109786,35587,32555,32975,23660,22969,32674,23772,213183,37753,112123,195283,32730,38812,161937,181262,39660,31255,2.5,3.3,2.75,2.45,3.2,2.6,2.4,3.1,2.7,2.62,3.3,2.62,0.0,0.0,0.0,2.7,3.1,2.7,2.5,3.25,2.63,2.75,3.3,2.62,2.45,3.2,2.65,2.5,3.25,2.75,2011
3126,30622,30658,19020,23921,30739,38711,30849,30342,23916,25667,34176,30973,26111,34418,30616,63520,30935,27277,31013,26181,75342,30843,3.5,3.4,2.1,3.25,3.5,2.05,3.3,3.1,2.1,3.75,3.4,2.0,0.0,0.0,0.0,3.5,3.4,2.05,3.75,3.4,2.0,3.6,3.4,2.05,3.4,3.4,2.05,3.6,3.4,2.0,2010
3127,24503,25587,24013,27721,27719,24507,24502,39719,35643,92666,30881,34530,39555,30723,80562,34952,30721,30731,32751,46554,39447,30743,2.9,3.1,2.5,2.9,3.2,2.35,2.85,3.2,2.4,2.6,3.0,2.5,0.0,0.0,0.0,2.62,3.2,2.3,2.88,3.0,2.6,2.88,3.0,2.5,2.9,3.1,2.45,2.75,3.2,2.5,2010
3128,30859,31306,23783,30627,38834,79574,32345,178812,128864,107417,33639,35477,31290,37604,26777,30352,24223,23283,34574,197514,282274,23949,1.3,5.75,12.0,1.25,5.5,11.5,1.3,5.0,9.0,1.3,5.5,10.0,1.28,6.0,13.6,1.33,5.0,12.0,1.29,5.25,12.0,1.29,5.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
3129,164430,477473,361751,242901,361723,470539,191774,116907,570461,570463,164334,163887,300918,150299,186671,190010,150024,213743,568920,11726,40967,214450,1.8,3.6,4.33,1.75,3.6,4.33,1.75,3.3,4.2,1.8,3.25,4.5,1.83,3.61,4.81,1.85,3.2,4.2,0.0,0.0,0.0,1.83,3.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,2015
3130,37421,33960,282676,47565,485141,102622,99047,56686,33973,184138,75342,192064,183462,18673,191136,360918,205034,172948,242469,72623,213653,213486,1.67,3.6,5.25,1.67,3.75,5.0,1.7,3.6,4.7,1.7,3.6,5.0,1.77,3.81,5.19,1.73,3.5,5.0,1.67,3.8,5.5,1.75,3.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
3131,167035,38994,93985,40740,41360,210119,182923,282472,210120,169193,426880,145550,109651,80562,52133,34304,352879,26852,192920,215299,35724,49677,5.0,3.6,1.75,4.6,3.6,1.8,4.35,3.4,1.8,4.5,3.6,1.75,4.71,3.74,1.83,4.5,3.6,1.8,0.0,0.0,0.0,4.8,3.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2016
3132,26359,26360,42304,26345,26328,36396,26371,26370,147958,36009,26374,26313,26279,46877,33420,26265,26261,71466,25560,34183,41117,111068,1.73,3.5,5.0,1.75,3.35,4.3,1.8,3.2,4.4,1.83,3.4,3.5,0.0,0.0,0.0,1.91,3.4,4.0,1.8,3.25,5.0,1.8,3.25,4.0,1.75,3.4,4.5,1.83,3.25,4.2,2009
3133,39401,41942,41605,22386,144999,25549,27598,192574,155066,39556,27665,42422,19249,41318,114337,192325,30983,111862,103424,39357,27731,27734,3.0,3.2,2.4,2.9,3.1,2.4,2.8,3.2,2.3,3.0,3.2,2.4,0.0,0.0,0.0,3.1,3.1,2.4,3.0,3.2,2.4,3.2,3.25,2.4,3.0,3.1,2.4,3.0,3.25,2.3,2011
3134,30660,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,30717,42645,24235,41884,32569,421786,21446,248453,210278,325916,166595,2.2,3.3,3.4,2.25,3.2,3.4,2.2,3.2,3.2,2.15,3.2,3.4,2.25,3.37,3.58,2.3,3.1,3.3,0.0,0.0,0.0,2.25,3.2,3.7,0.0,0.0,0.0,0.0,0.0,0.0,2015
3135,26359,26328,36123,42304,26345,155623,36396,147958,47333,36009,41238,78904,41216,26157,40016,41315,5202,25525,56972,26051,37756,41240,1.85,3.2,4.75,1.9,3.1,4.0,1.9,3.2,4.0,1.83,3.0,4.0,0.0,0.0,0.0,1.8,3.1,4.0,1.95,3.0,4.75,1.8,3.1,4.33,1.9,3.1,4.2,1.83,3.2,4.33,2009
3136,30717,24235,30902,41884,30474,167634,30731,49939,68436,41411,39540,42422,27669,19249,41318,30983,109298,42119,49860,39357,25816,27734,1.62,3.75,5.5,1.62,3.7,6.25,1.7,3.5,4.4,1.67,3.4,5.5,0.0,0.0,0.0,1.67,3.75,5.0,1.62,3.6,6.0,1.62,3.8,6.0,1.65,3.5,5.5,1.67,3.5,5.5,2012
3137,132814,95213,306206,528188,25835,41602,210952,103846,67003,67360,19000,274787,492132,25815,36785,94553,320184,245161,384376,302079,112976,422412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
3138,32746,24504,32769,114769,39535,30966,30940,50074,41658,25597,49677,42422,25526,27692,197352,19352,362113,239219,25772,100033,50189,41199,1.44,4.2,7.5,1.42,4.6,7.0,1.5,3.9,5.5,1.44,4.33,7.0,1.43,4.91,8.6,1.44,4.2,7.5,1.4,4.0,8.5,1.44,4.8,8.0,1.42,4.6,7.0,1.44,4.2,7.0,2013
3139,104986,21450,191906,17875,37422,38151,50027,183350,300623,18784,37653,97498,151063,95509,38385,33848,26336,111237,213805,39106,287231,166648,2.9,3.3,2.38,2.8,3.4,2.4,2.9,3.3,2.3,2.9,3.3,2.45,3.15,3.45,2.42,2.8,3.2,2.5,2.88,3.4,2.5,3.4,3.3,2.25,0.0,0.0,0.0,0.0,0.0,0.0,2014
3140,26168,40543,41092,39978,39962,33744,30907,41093,179393,40710,41119,40709,23075,46539,46645,33122,41232,40731,186120,26121,26364,26132,1.44,4.0,8.0,1.4,4.25,7.5,1.4,4.3,7.5,1.36,3.75,8.0,0.0,0.0,0.0,1.4,4.0,8.0,1.44,4.0,8.5,1.4,4.0,9.0,1.4,4.0,8.0,1.4,4.0,8.0,2009
3141,38391,38388,13423,148302,69653,40536,38253,200607,265123,46552,37262,37937,3329,280134,178486,7683,36522,38354,37972,68120,37983,68226,1.17,7.0,16.0,1.16,6.5,15.5,1.17,5.5,11.0,1.14,6.0,13.0,0.0,0.0,0.0,1.17,6.5,13.0,1.14,6.5,17.0,1.17,7.0,17.0,1.15,6.5,15.0,1.14,6.5,15.0,2011
3142,32418,40570,32430,33553,32419,31479,32453,118896,38966,32421,45596,11024,31454,32673,17480,32917,31984,32956,32621,28901,28199,32924,1.67,3.6,5.25,1.7,3.4,4.4,1.7,3.4,4.3,1.57,3.5,5.0,0.0,0.0,0.0,1.67,3.4,4.33,1.67,3.5,4.5,1.73,3.5,4.75,1.65,3.5,4.75,1.67,3.5,5.0,2009
3143,35644,74009,24793,42691,500502,39376,27663,199833,300683,27657,167634,162885,41655,164029,301023,46297,52243,671159,202341,429988,231176,72707,2.25,3.2,3.4,2.3,3.1,3.2,2.1,3.2,3.4,2.25,3.25,3.25,2.39,3.28,3.36,2.3,3.2,3.2,0.0,0.0,0.0,2.38,3.2,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2016
3144,40709,46645,93457,26327,113599,26324,210451,5610,179415,32572,34417,78904,46232,17875,26244,240236,240367,41160,167555,215766,74838,131995,2.0,3.2,4.0,2.05,3.1,3.8,2.0,3.1,3.5,2.0,3.0,3.5,2.07,3.21,4.35,2.1,3.2,3.6,1.95,3.2,4.33,2.05,3.2,4.3,2.05,3.1,3.8,2.0,3.2,3.8,2012
3145,23794,38899,40005,40695,24408,24435,24411,23253,25668,24773,23288,24147,24150,30865,30620,32569,35327,30373,24148,40945,27430,30829,8.5,4.5,1.4,8.75,4.5,1.3,7.5,4.3,1.4,10.0,4.5,1.33,0.0,0.0,0.0,9.0,4.5,1.36,9.0,4.5,1.36,7.5,4.0,1.4,8.5,4.0,1.4,8.5,4.33,1.4,2009
3146,39599,39562,40001,26171,43341,57067,38393,21446,11685,281999,66890,30660,39535,34029,114769,49860,30966,25818,193441,25597,150330,25759,3.1,3.3,2.3,3.0,3.3,2.35,2.75,3.3,2.4,2.9,3.3,2.37,3.07,3.27,2.58,3.1,3.1,2.4,3.0,3.25,2.3,3.0,3.3,2.55,0.0,0.0,0.0,0.0,0.0,0.0,2013
3147,66902,176302,26065,38626,94017,7627,41726,176301,92095,25860,197515,67374,67349,95220,16254,42294,25839,113235,25809,31427,42262,8840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010
3148,24227,49571,24228,30929,37475,24205,38373,23933,33852,35454,36412,36374,23939,109897,23818,24744,118390,24223,34590,37169,26347,34543,1.83,3.6,4.33,1.88,3.5,3.75,1.9,3.3,3.7,1.73,3.4,4.0,0.0,0.0,0.0,1.91,3.5,4.0,1.91,3.4,4.0,1.85,3.6,4.6,1.9,3.3,4.0,1.91,3.4,3.8,2011
3149,20747,38441,164229,33620,119117,38969,71466,195998,191583,248689,306117,26594,36832,30824,31160,42594,31294,166575,38366,294252,38382,166648,2.1,3.5,3.3,2.0,3.5,3.2,2.1,3.2,3.1,2.1,3.5,3.2,2.16,3.69,3.42,2.0,3.5,3.3,2.1,3.5,3.3,2.15,3.5,3.3,2.0,3.5,3.2,2.1,3.3,3.4,2012
3150,25947,25843,320183,16254,34268,31672,30912,25860,422412,304860,71764,41618,41923,169806,128106,30835,95228,91984,67008,41711,36025,66940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
3151,32418,32430,23869,32419,40570,23839,33553,32453,183425,45596,38966,23141,23446,32968,32457,17343,32555,32975,33915,47190,32674,32978,1.8,3.5,4.5,1.65,3.45,4.7,1.65,3.3,4.4,1.67,3.4,4.33,0.0,0.0,0.0,1.67,3.4,4.33,1.67,3.6,4.5,1.73,3.4,4.0,1.73,3.5,4.5,1.73,3.4,4.5,2009
3152,30633,37266,23780,26777,24781,24020,24843,30338,24737,24741,31907,24224,25518,30929,26161,37475,33852,30360,24205,34574,37799,24225,2.38,3.25,3.1,2.25,3.15,2.95,2.2,3.1,3.0,2.38,3.25,3.0,0.0,0.0,0.0,2.38,3.25,3.0,2.25,3.25,3.2,2.3,3.25,3.2,2.3,3.3,3.0,2.3,3.25,3.0,2008
